-0.90231323      0.85223389
-0.87988281      0.84005737
-0.87606812      0.82391357
-0.87704468       0.8117981
-0.86743164       0.8104248
-0.85852051      0.80578613
-0.86755371      0.78720093
-0.87838745      0.77108765
-0.86022949      0.76895142
-0.82080078      0.76309204
-0.79632568      0.73950195
-0.79077148      0.70870972
-0.77679443      0.67947388
-0.75546265      0.65032959
-0.75396729      0.62771606
-0.76516724      0.61682129
-0.75259399      0.60650635
-0.71481323      0.59082031
-0.6857605      0.57797241
-0.67678833      0.56335449
-0.66918945       0.5352478
-0.65203857      0.50970459
-0.62948608       0.5083313
-0.60766602      0.51153564
-0.59262085      0.48886108
-0.58065796      0.45394897
-0.55358887      0.43600464
-0.50942993      0.42745972
-0.47558594      0.40896606
-0.46411133      0.38870239
-0.45031738      0.37796021
-0.41986084      0.36450195
-0.39227295      0.33792114
-0.37893677      0.30856323
-0.36340332      0.28756714
-0.334198      0.27377319
-0.29916382      0.26171875
-0.26696777      0.24505615
-0.24005127      0.21975708
-0.21670532      0.19180298
-0.19033813      0.16967773
-0.16143799      0.15109253
-0.14230347      0.13183594
-0.13345337       0.1166687
-0.11779785      0.10806274
-0.090637207     0.097229004
-0.063568115     0.076416016
-0.036621094     0.048309326
-0.0036010742      0.02041626
0.024353027  -0.00064086914
0.037506104    -0.014343262
0.047943115    -0.029937744
0.06350708    -0.055206299
0.074737549    -0.082946777
0.082977295     -0.10116577
0.10046387     -0.11105347
0.12258911     -0.12255859
0.13796997      -0.1399231
0.15136719     -0.16137695
0.16564941     -0.18444824
0.17037964     -0.20562744
0.17080688     -0.22229004
0.18582153      -0.2331543
0.2121582     -0.23867798
0.23300171     -0.24597168
0.25186157     -0.26525879
0.27893066     -0.29263306
0.30718994     -0.31207275
0.32919312     -0.32092285
0.34558105     -0.33145142
0.34994507     -0.34500122
0.34353638     -0.35299683
0.35064697     -0.35870361
0.38165283     -0.36898804
0.41152954     -0.37677002
0.42459106     -0.37774658
0.43490601     -0.38342285
0.44674683     -0.39837646
0.44946289     -0.41259766
0.45202637     -0.42425537
0.46755981     -0.43783569
0.48220825     -0.44647217
0.48547363     -0.44784546
0.49517822     -0.45800781
0.51693726     -0.48040771
0.52914429     -0.49301147
0.52911377     -0.48916626
0.53704834     -0.49050903
0.54870605     -0.50476074
0.54196167     -0.51449585
0.5234375     -0.51208496
0.51757812     -0.50622559
0.52593994     -0.50057983
0.53466797     -0.49728394
0.53964233      -0.5039978
0.54135132     -0.51712036
0.53878784     -0.52212524
0.5362854     -0.51809692
0.53686523     -0.51501465
0.53488159     -0.51135254
0.52838135     -0.50161743
0.5234375     -0.49206543
0.52151489      -0.4866333
0.52038574     -0.47842407
0.52270508     -0.46798706
0.52615356     -0.46350098
0.51809692     -0.46051025
0.49584961     -0.44842529
0.47485352      -0.4317627
0.46841431     -0.41958618
0.47433472     -0.40719604
0.48284912      -0.3899231
0.48458862     -0.37774658
0.47677612     -0.37832642
0.46737671      -0.3817749
0.46337891     -0.37503052
0.45748901     -0.35870361
0.44146729      -0.3414917
0.42315674     -0.32833862
0.4140625     -0.31893921
0.4119873     -0.31167603
0.40948486     -0.30487061
0.40447998     -0.29656982
0.39450073     -0.28704834
0.37490845     -0.27975464
0.34765625     -0.27597046
0.32122803     -0.27084351
0.3019104     -0.25982666
0.29003906     -0.24472046
0.28005981     -0.22860718
0.26443481     -0.21313477
0.24261475      -0.2019043
0.22189331      -0.1947937
0.20507812     -0.18286133
0.18707275      -0.1635437
0.16668701     -0.14944458
0.14932251     -0.14505005
0.1362915       -0.134552
0.12255859      -0.1105957
0.10583496    -0.088470459
0.088989258    -0.076049805
0.074798584    -0.061676025
0.061401367    -0.042327881
0.042755127    -0.028625488
0.014648438    -0.017181396
-0.017974854    0.0060424805
-0.045013428     0.037719727
-0.063568115     0.064147949
-0.078399658     0.085021973
-0.092468262      0.10534668
-0.1050415      0.12054443
-0.11682129      0.12863159
-0.12966919      0.13796997
-0.14465332      0.15280151
-0.1618042      0.16928101
-0.17782593      0.18685913
-0.18777466      0.20608521
-0.1940918      0.22198486
-0.20483398      0.23327637
-0.22012329      0.24765015
-0.23312378      0.26809692
-0.24649048      0.28704834
-0.27023315      0.29974365
-0.30230713      0.31185913
-0.32833862      0.32989502
-0.34094238       0.3520813
-0.34579468      0.37042236
-0.35217285      0.37939453
-0.36550903      0.38238525
-0.384552      0.38711548
-0.40139771      0.39624023
-0.41235352       0.4067688
-0.42501831      0.41693115
-0.44546509      0.42700195
-0.46636963       0.4362793
-0.47854614      0.44421387
-0.48422241      0.45098877
-0.48883057      0.45578003
-0.49328613      0.45922852
-0.50186157      0.46362305
-0.521698      0.46762085
-0.54901123      0.46798706
-0.57077026      0.46893311
-0.58322144      0.47888184
-0.59307861      0.49758911
-0.60131836      0.51657104
-0.60253906      0.52972412
-0.59942627      0.53567505
-0.60287476      0.53637695
-0.61679077      0.53790283
-0.63330078      0.54421997
-0.64102173      0.55084229
-0.63415527      0.55413818
-0.61862183      0.55981445
-0.6105957      0.57064819
-0.61834717      0.57751465
-0.62753296      0.57507324
-0.62002563      0.57229614
-0.60507202      0.57687378
-0.60852051      0.58203125
-0.63113403      0.57894897
-0.64447021      0.57141113
-0.63458252      0.56921387
-0.62002563      0.57388306
-0.61602783      0.57858276
-0.61050415      0.57818604
-0.59341431      0.57183838
-0.58007812      0.55731201
-0.58303833      0.53552246
-0.58657837      0.51992798
-0.57443237      0.52288818
-0.55725098      0.53186035
-0.54855347      0.52328491
-0.5401001      0.49942017
-0.52575684      0.48394775
-0.51818848      0.48287964
-0.51971436      0.48046875
-0.51165771      0.46850586
-0.49240112      0.45275879
-0.48498535      0.43725586
-0.49252319      0.42233276
-0.49105835      0.40969849
-0.47537231      0.39852905
-0.46350098      0.38577271
-0.45596313      0.37072754
-0.44046021      0.35076904
-0.42718506       0.3230896
-0.42971802       0.2946167
-0.43051147      0.27554321
-0.41204834      0.26470947
-0.39315796      0.25756836
-0.39257812      0.25363159
-0.39315796      0.24407959
-0.37890625      0.21868896
-0.36557007      0.19125366
-0.3651123      0.18270874
-0.36224365       0.1835022
-0.34777832      0.17443848
-0.33462524      0.16464233
-0.32675171      0.16583252
-0.31005859      0.16290283
-0.28134155      0.14822388
-0.25448608      0.14083862
-0.23382568      0.14318848
-0.2076416      0.13320923
-0.17077637       0.1104126
-0.13388062     0.093200684
-0.10595703      0.07800293
-0.081329346     0.056396484
-0.049926758     0.045562744
-0.013397217      0.05279541
0.015991211     0.051696777
0.030700684     0.029602051
0.036895752    0.0075073242
0.047668457   -0.0060119629
0.06842041    -0.023773193
0.089630127    -0.041534424
0.098144531    -0.046661377
0.096954346     -0.05078125
0.10400391    -0.068847656
0.12658691    -0.092590332
0.15219116     -0.11560059
0.17092896     -0.14697266
0.18792725     -0.18286133
0.20629883     -0.20690918
0.21948242     -0.22314453
0.22650146     -0.24713135
0.23651123     -0.27331543
0.25473022     -0.28579712
0.27661133     -0.28738403
0.29327393     -0.29281616
0.29928589     -0.30770874
0.30123901     -0.32644653
0.31304932     -0.33959961
0.33288574     -0.34335327
0.34362793     -0.34750366
0.34732056     -0.36212158
0.36724854     -0.37835693
0.40338135     -0.38223267
0.4281311     -0.38088989
0.43701172      -0.3918457
0.45516968      -0.4140625
0.48660278     -0.43063354
0.50732422     -0.43286133
0.51220703     -0.42883301
0.52166748      -0.4309082
0.54296875     -0.43991089
0.56164551     -0.44442749
0.56774902     -0.44024658
0.56790161     -0.43890381
0.57608032     -0.44555664
0.59963989     -0.44891357
0.62808228     -0.44824219
0.64395142     -0.46200562
0.64855957     -0.49200439
0.65713501     -0.51330566
0.66854858     -0.51513672
0.66998291     -0.51480103
0.66638184     -0.52087402
0.67269897     -0.52252197
0.68566895     -0.52008057
0.69198608     -0.52865601
0.69100952     -0.54782104
0.68814087     -0.55999756
0.68356323     -0.55789185
0.67907715     -0.55108643
0.67715454     -0.54867554
0.67306519     -0.55130005
0.66662598     -0.55575562
0.66934204     -0.55822754
0.68313599     -0.55749512
0.69091797     -0.55667114
0.68188477     -0.55838013
0.66589355     -0.55862427
0.65408325     -0.55078125
0.64654541     -0.53503418
0.6427002     -0.51947021
0.64483643     -0.51092529
0.65005493     -0.50897217
0.65057373     -0.51040649
0.64297485     -0.51303101
0.63171387     -0.51119995
0.6217041     -0.49865723
0.60974121     -0.48040771
0.5904541      -0.4680481
0.57183838     -0.46069336
0.56921387     -0.44717407
0.57861328     -0.42907715
0.57879639      -0.4197998
0.56417847     -0.42062378
0.54800415     -0.41931152
0.53329468     -0.41067505
0.51275635     -0.39859009
0.49414062     -0.38378906
0.4906311     -0.36590576
0.49304199     -0.34994507
0.48358154     -0.33877563
0.4647522     -0.32849121
0.44744873     -0.31707764
0.42782593     -0.30630493
0.39941406     -0.29507446
0.37023926     -0.28152466
0.34954834     -0.26715088
0.33404541     -0.25091553
0.3187561     -0.22802734
0.3057251     -0.20233154
0.29428101      -0.1862793
0.27758789     -0.18191528
0.25469971     -0.17642212
0.23303223     -0.16281128
0.21417236     -0.14819336
0.19046021     -0.13510132
0.16210938     -0.11312866
0.14285278    -0.079193115
0.13870239    -0.047821045
0.1368103    -0.030029297
0.12597656    -0.018463135
0.10968018   -0.0048828125
0.091796875     0.007019043
0.070587158     0.016723633
0.050415039     0.033294678
0.036834717     0.057800293
0.023529053     0.079986572
0.0086669922     0.096191406
0.005859375      0.11083984
0.01449585      0.12255859
0.0086975098      0.12869263
-0.019104004      0.13473511
-0.043426514      0.14385986
-0.055023193      0.15139771
-0.075897217      0.15924072
-0.11047363      0.17434692
-0.13421631      0.19110107
-0.14047241      0.19876099
-0.14880371       0.2003479
-0.16744995      0.20223999
-0.1897583      0.20037842
-0.2180481       0.1958313
-0.25469971      0.20037842
-0.28649902      0.21340942
-0.30310059      0.22216797
-0.31182861      0.22790527
-0.32168579      0.24050903
-0.33331299      0.25280762
-0.34658813      0.25256348
-0.36138916      0.24746704
-0.37524414      0.25131226
-0.38861084      0.26348877
-0.40255737      0.27828979
-0.41110229        0.293396
-0.41046143      0.30361938
-0.40875244      0.30895996
-0.41442871      0.32116699
-0.42608643      0.34286499
-0.44009399      0.35760498
-0.45507812      0.35839844
-0.46780396      0.36102295
-0.47769165      0.37661743
-0.48831177       0.3977356
-0.49761963      0.41711426
-0.50076294       0.4342041
-0.50271606      0.44451904
-0.50930786      0.44430542
-0.51296997      0.44033813
-0.50778198      0.43991089
-0.50366211      0.44073486
-0.50747681      0.43896484
-0.51153564      0.43704224
-0.51242065      0.43933105
-0.51629639      0.44680786
-0.52185059      0.45584106
-0.52285767      0.46002197
-0.52276611      0.45635986
-0.52554321      0.44888306
-0.52700806      0.44320679
-0.52908325      0.44161987
-0.53988647      0.44366455
-0.55224609      0.44699097
-0.55169678       0.4493103
-0.54281616      0.45196533
-0.5390625      0.45440674
-0.53765869      0.44836426
-0.53250122      0.43069458
-0.53070068      0.41488647
-0.53405762      0.41366577
-0.53030396       0.4208374
-0.51855469      0.42492676
-0.51300049      0.42602539
-0.51391602      0.42602539
-0.50735474      0.42114258
-0.49365234      0.41204834
-0.48587036      0.40509033
-0.48526001      0.40133667
-0.48474121      0.39794922
-0.48617554      0.39508057
-0.49291992      0.39300537
-0.49746704      0.39324951
-0.49188232      0.40206909
-0.4793396      0.41705322
-0.4671936       0.4197998
-0.45968628      0.40072632
-0.4574585      0.37576294
-0.4553833       0.3611145
-0.44485474      0.35296631
-0.42483521      0.34619141
-0.40386963      0.34628296
-0.38772583      0.35134888
-0.37353516      0.34735107
-0.35745239       0.3296814
-0.33969116      0.30938721
-0.32202148      0.29656982
-0.30664062        0.290802
-0.29553223      0.28527832
-0.28753662      0.27529907
-0.27801514      0.26547241
-0.26205444      0.26412964
-0.23812866      0.26678467
-0.21188354      0.25973511
-0.19439697      0.24282837
-0.18963623      0.22857666
-0.18667603      0.21765137
-0.17514038      0.19998169
-0.1602478      0.17880249
-0.15020752      0.16720581
-0.13903809      0.16427612
-0.11965942      0.15698242
-0.10134888      0.14102173
-0.095825195      0.12130737
-0.095947266      0.10031128
-0.087677002      0.07824707
-0.073425293     0.057830811
-0.066436768     0.041900635
-0.068359375     0.031311035
-0.068969727     0.025543213
-0.064910889     0.021453857
-0.063995361     0.014953613
-0.066772461    0.0059509277
-0.060089111   -0.0031738281
-0.040252686    -0.013092041
-0.027435303    -0.024719238
-0.035491943    -0.035400391
-0.044189453    -0.042541504
-0.031463623    -0.046081543
-0.013122559    -0.045349121
-0.011901855     -0.04196167
-0.013183594    -0.043731689
0.0024719238    -0.054321289
0.014862061    -0.063720703
0.0043334961    -0.062561035
-0.0026855469     -0.05645752
0.017242432    -0.052734375
0.035217285    -0.046600342
0.024414062    -0.034912109
0.013305664    -0.026275635
0.033111572    -0.023590088
0.063232422    -0.017700195
0.073822021   -0.0096435547
0.073547363    -0.012054443
0.080810547    -0.020843506
0.0909729    -0.017486572
0.094146729   -0.0031433105
0.092102051    0.0049743652
0.091125488    0.0082397461
0.097076416     0.019378662
0.10836792     0.029998779
0.10632324     0.024658203
0.079498291     0.012786865
0.0519104     0.012237549
0.047088623     0.021118164
0.043334961     0.031799316
0.014404297     0.045074463
-0.015136719     0.055206299
-0.013641357     0.053894043
-0.0043640137     0.050811768
-0.021636963     0.054901123
-0.047393799     0.050933838
-0.051055908     0.031219482
-0.049713135     0.020690918
-0.07119751     0.033691406
-0.099487305     0.047393799
-0.10717773     0.049285889
-0.10476685     0.059539795
-0.1161499     0.082977295
-0.13702393     0.095550537
-0.14920044     0.093383789
-0.15170288     0.099151611
-0.15783691      0.11636353
-0.17416382      0.12896729
-0.190979      0.13787842
-0.19058228      0.15362549
-0.17025757      0.16915894
-0.15249634      0.17456055
-0.15612793      0.17739868
-0.1690979      0.18557739
-0.17276001      0.19412231
-0.17471313      0.20010376
-0.18881226      0.20727539
-0.20544434      0.21557617
-0.21273804      0.22512817
-0.22116089      0.24090576
-0.24057007      0.25967407
-0.26107788      0.26907349
-0.27484131      0.26928711
-0.28729248      0.27416992
-0.29797363      0.28479004
-0.30209351      0.28631592
-0.3092041      0.27627563
-0.32888794      0.27304077
-0.3500061      0.28741455
-0.36169434      0.30517578
-0.37243652      0.30862427
-0.38583374      0.30273438
-0.38977051      0.30535889
-0.38696289      0.31945801
-0.39828491      0.33126831
-0.4239502      0.33343506
-0.44165039      0.33416748
-0.44784546      0.34338379
-0.46035767       0.3621521
-0.4810791      0.38265991
-0.49343872       0.3927002
-0.4944458      0.38790894
-0.49655151      0.38204956
-0.50332642      0.39056396
-0.50762939      0.40682983
-0.50970459       0.4147644
-0.51794434      0.41696167
-0.53271484      0.42608643
-0.54278564      0.43939209
-0.53997803      0.44696045
-0.52865601      0.45172119
-0.51879883      0.45907593
-0.51687622      0.46243286
-0.52590942       0.4576416
-0.54312134      0.45578003
-0.55523682       0.4682312
-0.5524292      0.49026489
-0.54693604      0.50704956
-0.55587769      0.50836182
-0.57006836      0.49789429
-0.5697937      0.48989868
-0.5614624      0.49197388
-0.56433105      0.49624634
-0.57406616      0.49588013
-0.57498169      0.49597168
-0.57110596      0.49835205
-0.57293701      0.49468994
-0.57516479      0.48629761
-0.57180786      0.48675537
-0.56991577      0.49664307
-0.5725708      0.49942017
-0.57287598      0.48843384
-0.57107544      0.47668457
-0.57388306       0.4776001
-0.57971191      0.49127197
-0.5821228      0.50747681
-0.57946777       0.5145874
-0.57150269      0.51095581
-0.55975342      0.50592041
-0.55157471      0.50326538
-0.54986572      0.49560547
-0.54650879      0.48416138
-0.53817749      0.48266602
-0.5317688      0.49276733
-0.52713013      0.49880981
-0.51538086      0.49316406
-0.49636841      0.48217773
-0.47747803      0.46914673
-0.45983887      0.45492554
-0.44238281      0.44689941
-0.42855835      0.44528198
-0.41763306      0.43624878
-0.40423584       0.4151001
-0.38983154      0.39602661
-0.37838745      0.38882446
-0.36642456      0.38690186
-0.35247803      0.38168335
-0.34417725      0.36965942
-0.34353638      0.34860229
-0.34109497      0.32290649
-0.33261108      0.30255127
-0.32351685      0.28918457
-0.31628418       0.2767334
-0.30859375      0.26452637
-0.29956055      0.25308228
-0.2880249      0.23513794
-0.27307129      0.20785522
-0.25814819      0.18063354
-0.24572754      0.15896606
-0.23318481      0.13912964
-0.22253418      0.12231445
-0.21887207      0.11242676
-0.21417236      0.10281372
-0.19451904     0.085662842
-0.1663208     0.065948486
-0.14981079     0.050506592
-0.1461792     0.037322998
-0.13708496     0.024536133
-0.11447144     0.013275146
-0.088928223   0.00024414062
-0.070739746    -0.015808105
-0.057312012     -0.02822876
-0.038635254     -0.03427124
-0.010131836     -0.03994751
0.020324707    -0.047729492
0.041900635    -0.057312012
0.05557251     -0.07333374
0.070373535    -0.094024658
0.088317871     -0.10668945
0.10665894     -0.10888672
0.12728882     -0.11297607
0.150177     -0.12182617
0.16760254     -0.12957764
0.17724609      -0.1428833
0.1895752     -0.16860962
0.21148682     -0.19311523
0.23522949     -0.20526123
0.25085449     -0.21826172
0.2598877     -0.24273682
0.27108765     -0.26739502
0.28829956     -0.28344727
0.30661011     -0.29730225
0.3192749     -0.31243896
0.32583618     -0.32711792
0.33224487     -0.34439087
0.34344482     -0.36257935
0.35778809     -0.37347412
0.36779785     -0.38082886
0.36932373     -0.39508057
0.37078857     -0.41003418
0.38381958     -0.41513062
0.40255737     -0.41888428
0.41085815      -0.4303894
0.4128418     -0.44024658
0.42721558     -0.44384766
0.44943237     -0.45285034
0.45718384     -0.46856689
0.45404053     -0.47677612
0.46307373     -0.47460938
0.48214722     -0.47198486
0.49066162       -0.472229
0.49026489     -0.47460938
0.49502563     -0.48187256
0.50027466      -0.4906311
0.49850464     -0.49395752
0.49935913     -0.49664307
0.50692749     -0.50637817
0.50878906     -0.51708984
0.50418091     -0.52001953
0.50741577     -0.51837158
0.51852417     -0.51794434
0.52496338     -0.51956177
0.5272522     -0.52468872
0.53244019     -0.53317261
0.53527832     -0.54037476
0.53079224     -0.54528809
0.52676392     -0.54980469
0.52807617     -0.54946899
0.5274353      -0.5425415
0.52035522     -0.53915405
0.51296997     -0.54394531
0.51098633     -0.54699707
0.51205444     -0.54473877
0.5098877     -0.54516602
0.50369263     -0.54724121
0.50125122      -0.5425415
0.50643921     -0.53399658
0.50976562     -0.52828979
0.50595093     -0.52349854
0.50759888     -0.52078247
0.52124023     -0.52548218
0.53018188      -0.5305481
0.52407837     -0.52627563
0.51809692     -0.52011108
0.5213623     -0.51925659
0.52011108     -0.51443481
0.50808716     -0.50332642
0.49664307     -0.49853516
0.48651123      -0.4984436
0.46795654     -0.48919678
0.44778442      -0.4772644
0.43884277     -0.47680664
0.43255615     -0.47784424
0.41546631      -0.4677124
0.39559937     -0.45782471
0.3850708     -0.45501709
0.37637329     -0.44384766
0.35986328     -0.42251587
0.3432312     -0.41192627
0.33633423     -0.41467285
0.334198     -0.41162109
0.32714844     -0.39956665
0.31460571     -0.38867188
0.30062866      -0.3739624
0.28552246     -0.34738159
0.2694397     -0.32006836
0.25793457      -0.3026123
0.25393677     -0.28747559
0.24807739      -0.2694397
0.23117065      -0.2557373
0.21182251     -0.24551392
0.20281982     -0.22741699
0.19616699     -0.20117188
0.17883301     -0.17764282
0.16217041     -0.15911865
0.16299438     -0.13912964
0.16763306     -0.11791992
0.15383911     -0.10186768
0.13180542    -0.091796875
0.1237793     -0.08190918
0.1222229    -0.068084717
0.10910034    -0.052764893
0.093383789    -0.041259766
0.089508057    -0.033721924
0.084594727    -0.023132324
0.065673828   -0.0068054199
0.049377441    0.0065002441
0.047271729     0.012023926
0.035339355     0.021606445
-0.0025024414     0.042999268
-0.038696289     0.061340332
-0.051116943      0.06539917
-0.064727783     0.073608398
-0.098449707      0.10165405
-0.12121582       0.1293335
-0.11227417      0.13549805
-0.109375      0.13415527
-0.13943481      0.14004517
-0.16333008      0.14035034
-0.14938354      0.13339233
-0.13537598      0.14120483
-0.15661621      0.15994263
-0.18264771      0.16146851
-0.18191528         0.15625
-0.1781311      0.17773438
-0.1940918      0.20999146
-0.20993042      0.21539307
-0.21353149      0.21166992
-0.22436523        0.234375
-0.24597168       0.2616272
-0.25665283      0.26031494
-0.25302124      0.25344849
-0.24963379      0.26852417
-0.24450684      0.28363037
-0.22930908      0.27944946
-0.21405029      0.27566528
-0.20751953      0.28262329
-0.2015686      0.28485107
-0.19390869      0.28131104
-0.19387817      0.28259277
-0.19689941      0.28308105
-0.18878174      0.28121948
-0.17596436      0.29199219
-0.17803955      0.30929565
-0.1937561      0.30734253
-0.20272827      0.29013062
-0.19564819      0.28305054
-0.1829834      0.28253174
-0.17745972      0.27026367
-0.17938232       0.2538147
-0.17919922      0.24560547
-0.17224121      0.23547363
-0.16549683      0.21862793
-0.16403198       0.2097168
-0.15933228      0.20983887
-0.14437866      0.20147705
-0.12927246      0.18228149
-0.12579346      0.16680908
-0.12750244      0.15991211
-0.12252808      0.15689087
-0.11364746      0.15588379
-0.10925293       0.1522522
-0.1060791      0.13787842
-0.096405029      0.11557007
-0.082702637     0.098449707
-0.071533203     0.092376709
-0.060699463     0.089813232
-0.044769287     0.080505371
-0.026245117     0.064025879
-0.011016846     0.050292969
0.0018920898     0.044311523
0.016357422     0.036773682
0.031616211     0.020751953
0.047271729    0.0044250488
0.067810059   -0.0060424805
0.093322754    -0.018280029
0.11465454    -0.034942627
0.12667847    -0.047576904
0.13626099    -0.055725098
0.15023804    -0.066101074
0.16601562    -0.075500488
0.17980957    -0.081542969
0.19439697    -0.096679688
0.21325684     -0.12557983
0.23330688     -0.15170288
0.24874878     -0.16586304
0.25985718     -0.17791748
0.27493286     -0.19076538
0.29989624     -0.19888306
0.32711792     -0.21252441
0.34384155     -0.24380493
0.35168457     -0.27770996
0.36410522     -0.29351807
0.38427734     -0.29940796
0.40097046     -0.31472778
0.40866089     -0.33831787
0.41598511     -0.35968018
0.43188477     -0.37982178
0.45410156      -0.4022522
0.4737854     -0.42272949
0.48681641     -0.43878174
0.49850464     -0.45611572
0.51574707     -0.48071289
0.53726196     -0.51263428
0.56021118     -0.54568481
0.58966064     -0.57022095
0.62564087     -0.58096313
0.65249634     -0.58450317
0.66238403     -0.59521484
0.67416382     -0.62103271
0.70419312     -0.65426636
0.7399292     -0.67892456
0.76623535     -0.69009399
0.79074097     -0.70050049
0.81988525     -0.72113037
0.84060669     -0.74450684
0.847229     -0.75881958
0.85635376     -0.76757812
0.87908936     -0.78143311
0.90505981     -0.80160522
0.9208374     -0.82366943
0.92510986     -0.84671021
0.92501831     -0.86935425
0.93026733     -0.88815308
0.94393921     -0.90475464
0.95568848     -0.92349243
0.95602417     -0.94302368
0.9519043     -0.96084595
0.953125     -0.98080444
0.95547485              -1
0.95291138              -1
0.95101929              -1
0.95391846              -1
0.95584106              -1
0.9541626              -1
0.95477295              -1
0.95941162              -1
0.962677              -1
0.96191406              -1
0.96002197              -1
0.96069336              -1
0.96459961              -1
0.96820068              -1
0.9675293              -1
0.9649353              -1
0.96520996              -1
0.96615601              -1
0.96353149              -1
0.96096802              -1
0.96310425              -1
0.96572876              -1
0.96426392              -1
0.96224976              -1
0.96322632              -1
0.96572876              -1
0.96859741              -1
0.97106934              -1
0.97033691              -1
0.96850586              -1
0.97189331              -1
0.97793579              -1
0.9781189              -1
0.9753418              -1
0.97869873              -1
0.98419189              -1
0.9822998              -1
0.97723389              -1
0.97796631              -1
0.98077393              -1
0.97918701              -1
0.97662354              -1
0.97589111              -1
0.97305298              -1
0.96929932      -0.9989624
0.9704895     -0.98812866
0.97354126     -0.97384644
0.97174072     -0.95410156
0.96911621     -0.93078613
0.97085571     -0.90774536
0.97070312     -0.88867188
0.96469116     -0.87173462
0.96252441     -0.85144043
0.96862793     -0.82794189
0.96875     -0.80450439
0.95080566     -0.77856445
0.92279053      -0.7492981
0.89910889      -0.7255249
0.88217163     -0.70910645
0.86627197     -0.68664551
0.84790039     -0.65463257
0.82687378     -0.63000488
0.80355835     -0.62045288
0.77746582      -0.6109314
0.74884033     -0.59164429
0.72174072     -0.57095337
0.70025635     -0.55328369
0.68078613     -0.53308105
0.65753174     -0.51327515
0.63464355     -0.50198364
0.61813354      -0.4937439
0.6000061     -0.47677612
0.57058716     -0.45239258
0.53890991     -0.42932129
0.5173645     -0.40829468
0.49816895     -0.38580322
0.46981812     -0.36288452
0.44058228     -0.34173584
0.421875     -0.32092285
0.40560913     -0.29873657
0.37875366     -0.27520752
0.34259033     -0.25057983
0.30700684     -0.22640991
0.2817688     -0.20529175
0.27224731     -0.18658447
0.26800537     -0.16537476
0.24932861     -0.13861084
0.21710205     -0.10845947
0.1907959    -0.079528809
0.17077637    -0.054626465
0.13980103    -0.033996582
0.10293579    -0.014587402
0.081237793    0.0090637207
0.06918335     0.038818359
0.044403076     0.067504883
0.0095214844     0.087493896
-0.018005371       0.1048584
-0.039093018      0.13223267
-0.062042236      0.16635132
-0.082946777      0.18948364
-0.10125732      0.19827271
-0.12512207      0.21014404
-0.15066528      0.23571777
-0.16641235      0.26599121
-0.17660522      0.29193115
-0.1913147      0.31613159
-0.20901489      0.34020996
-0.23022461      0.36114502
-0.26101685      0.38052368
-0.2906189      0.40219116
-0.30322266      0.42514038
-0.31228638      0.44955444
-0.34017944      0.47827148
-0.3742981      0.50491333
-0.38973999      0.51986694
-0.39480591      0.53146362
-0.40939331      0.55548096
-0.42773438      0.58392334
-0.43930054      0.59655762
-0.45462036      0.59854126
-0.48153687       0.6109314
-0.50909424      0.63241577
-0.52798462      0.64819336
-0.53942871      0.66320801
-0.54608154      0.68731689
-0.55548096      0.70599365
-0.57418823      0.70394897
-0.58990479      0.69671631
-0.59210205       0.7046814
-0.60253906      0.71884155
-0.63668823      0.72161865
-0.66195679       0.7175293
-0.65475464      0.72070312
-0.65438843      0.73101807
-0.69070435      0.73745728
-0.7227478      0.73370361
-0.72146606      0.72695923
-0.73123169      0.73269653
-0.77566528      0.75161743
-0.80078125      0.76220703
-0.78121948      0.75506592
-0.77178955      0.75061035
-0.79388428      0.75732422
-0.79147339      0.75216675
-0.74932861      0.73205566
-0.72918701      0.72930908
-0.75204468      0.74609375
-0.76501465      0.74197388
-0.7467041      0.71295166
-0.73294067      0.70324707
-0.73428345      0.72103882
-0.72769165      0.72756958
-0.71801758      0.71612549
-0.72570801      0.71542358
-0.73892212      0.72186279
-0.73760986      0.71142578
-0.7281189      0.69671631
-0.71688843      0.69842529
-0.69659424      0.69558716
-0.67431641      0.66690063
-0.66436768        0.634552
-0.65527344      0.62008667
-0.63143921      0.60998535
-0.60818481         0.59375
-0.60290527      0.58026123
-0.60064697      0.56552124
-0.58483887      0.53921509
-0.56668091      0.51687622
-0.55822754      0.51315308
-0.55014038      0.50735474
-0.53359985      0.48129272
-0.51498413      0.45553589
-0.50125122      0.44659424
-0.48977661       0.4335022
-0.4737854      0.40264893
-0.45050049      0.37579346
-0.42669678      0.36495972
-0.41055298      0.34991455
-0.39562988      0.32214355
-0.37017822      0.29998779
-0.34289551       0.2869873
-0.32971191      0.26586914
-0.31915283      0.23980713
-0.2897644      0.22906494
-0.25466919      0.22705078
-0.24252319      0.20889282
-0.24456787      0.17764282
-0.22839355      0.15545654
-0.19381714      0.14239502
-0.16784668      0.12524414
-0.15509033      0.10839844
-0.1366272     0.098907471
-0.10864258     0.085021973
-0.083953857     0.058410645
-0.062408447     0.030975342
-0.032684326      0.01171875
0.00057983398   -0.0042114258
0.020721436    -0.018951416
0.028930664    -0.032440186
0.044708252    -0.050354004
0.075195312    -0.069061279
0.10623169    -0.074829102
0.12667847     -0.07434082
0.14096069    -0.090087891
0.15499878     -0.11911011
0.1675415     -0.13775635
0.177948     -0.14523315
0.18811035     -0.15719604
0.20022583     -0.17150879
0.21929932     -0.18203735
0.24688721     -0.19943237
0.27044678     -0.22515869
